iteration,learning_rate,depth,l2_leaf_reg,border_count,colsample_bylevel,scale_pos_weight,auc,aucpr,p,r,f1,acc
100,0.1,8,1,5,0.8,2,0.9176496468248498,0.8343811746494189,0.6879079888094498,0.8695481335952848,0.768136063866713,0.8240021077591885
100,0.1,8,1,5,0.8,5,0.9168324888433095,0.8272552544867909,0.5851444948650585,0.962671905697446,0.7278669043374926,0.7586615729152945
100,0.1,8,1,5,1,1,0.9225191110155916,0.8386780163712068,0.8083121289228159,0.7489194499017682,0.7774831735672036,0.8562771703332894
100,0.1,8,1,5,1,2,0.9205389785291623,0.8364515978085496,0.7019993652808633,0.869155206286837,0.776685393258427,0.8324331445132394
100,0.1,8,1,5,1,5,0.9171618749936732,0.8266537919297382,0.5784869976359338,0.9614931237721022,0.7223616236162362,0.7522065604004743
100,0.1,8,1,10,0.5,1,0.9267007577438839,0.8455643027739823,0.8009143807148794,0.7571709233791748,0.7784286002827712,0.8554867606375972
100,0.1,8,1,10,0.5,2,0.9259644278531421,0.8412220974303976,0.7018903005887821,0.8899803536345776,0.7848232848232849,0.8363851929917007
100,0.1,8,1,10,0.5,5,0.9206072697002897,0.832554723120463,0.5880810488676996,0.9693516699410609,0.7320474777448072,0.7620866815966276
100,0.1,8,1,10,0.8,1,0.9248787773310688,0.8360438419225216,0.8015774180157742,0.7587426326129666,0.7795720629794106,0.8561454353840073
100,0.1,8,1,10,0.8,2,0.9181045579100565,0.8276470948095455,0.6727486756915833,0.8982318271119842,0.7693084300858152,0.8193913845343169
100,0.1,8,1,10,0.8,5,0.9129696380723669,0.8170126203930789,0.5637310391668553,0.9783889980353635,0.7153116920425165,0.7389013305229878
100,0.1,8,1,10,1,1,0.9241890910110288,0.8407439595843675,0.7942622950819672,0.7614931237721022,0.7775325977933801,0.8539059412462127
100,0.1,8,1,10,1,2,0.9252638398638227,0.838194243039829,0.7029641185647426,0.8852652259332023,0.7836521739130435,0.8361217230931366
100,0.1,8,1,10,1,5,0.919970612214386,0.8269610812398073,0.587660790852787,0.9693516699410609,0.7317217855553907,0.7616914767487815
100,0.1,8,1,20,0.5,1,0.9250188637813063,0.8403564689039749,0.799917149958575,0.7587426326129666,0.7787860455737045,0.8554867606375972
100,0.1,8,1,20,0.5,2,0.9225444184621326,0.8279947556722113,0.692189421894219,0.8844793713163065,0.7766085906503364,0.8294032406797524
100,0.1,8,1,20,0.5,5,0.9157489407860258,0.8196805071703834,0.5737667127708621,0.9779960707269155,0.7232311492081941,0.7490449216177052
100,0.1,8,1,20,0.8,1,0.92123123452839,0.8358667777489296,0.78287841191067,0.743811394891945,0.7628450533951239,0.8449479646950336
100,0.1,8,1,20,0.8,2,0.9202530433177828,0.8267755001089881,0.6759941089837997,0.9017681728880157,0.7727272727272727,0.8221578184692399
100,0.1,8,1,20,0.8,5,0.9163899589396413,0.8227542569699942,0.5758835758835759,0.9795677799607073,0.7253418679080593,0.7512844157555
100,0.1,8,1,20,1,1,0.9248516010269373,0.8421034836454911,0.8011720385098368,0.7520628683693517,0.775841102553709,0.8543011460940587
100,0.1,8,1,20,1,2,0.9244145219579086,0.8346941116772598,0.6943258084197681,0.8943025540275049,0.7817276318049116,0.8325648794625214
100,0.1,8,1,20,1,5,0.9210504225564882,0.8302669266112569,0.5884450784593438,0.9724950884086444,0.733224707450748,0.7627453563430379
100,0.1,8,10,5,0.5,1,0.9198835545982851,0.8359496084397611,0.7970149253731343,0.7343811394891945,0.7644171779141103,0.8482413384270847
100,0.1,8,10,5,0.5,2,0.9184580056019005,0.8340800206224686,0.6909430438842203,0.8722986247544204,0.771101076762765,0.8263733368462653
100,0.1,8,10,5,0.5,5,0.9139081939282375,0.8250566612029366,0.5722597160809867,0.9662082514734774,0.7187956737795965,0.7465419575813463
100,0.1,8,10,5,0.8,1,0.9223255285168201,0.8433956656638858,0.8015463917525774,0.7332023575638507,0.765852657500513,0.8496904228691872
100,0.1,8,10,5,0.8,2,0.9213766160751343,0.8418178574770805,0.704653371320038,0.8746561886051081,0.7805049088359047,0.8350678434988803
100,0.1,8,10,5,0.8,5,0.9058813727070478,0.8115792664409889,0.5440982887231242,0.9744597249508841,0.6982964944389694,0.7176920036885786
100,0.1,8,10,5,1,1,0.9162508847872657,0.8344301183078772,0.7969957081545065,0.7296660117878192,0.761846153846154,0.8470557238835463
100,0.1,8,10,5,1,2,0.9204204618102845,0.8382881184602632,0.6921166977032899,0.8762278978388998,0.7733657014045431,0.8278224212883678
100,0.1,8,10,5,1,5,0.9135060780699684,0.8266885222018445,0.5592836091589208,0.9693516699410609,0.7093156986774009,0.733631932551706
100,0.1,8,10,10,0.5,1,0.9259268170941288,0.8448670401274575,0.8035190615835777,0.7536345776031435,0.7777777777777778,0.8556184955868792
100,0.1,8,10,10,0.5,2,0.9229326736266038,0.837887432689257,0.6895604395604396,0.88762278978389,0.7761552997766706,0.828349361085496
100,0.1,8,10,10,0.5,5,0.9200614075456682,0.830598400384439,0.5829606966345022,0.9732809430255402,0.7291727995289962,0.7576076933210381
100,0.1,8,10,10,0.8,1,0.924936711916381,0.8445891227038871,0.7973421926910299,0.7544204322200393,0.7752877044215626,0.8533790014490844
100,0.1,8,10,10,0.8,2,0.9233744248396092,0.8363192025690285,0.6966604823747681,0.8852652259332023,0.7797196746842014,0.8323014095639574
100,0.1,8,10,10,0.8,5,0.9181073611964424,0.8211372358608825,0.5813515422651283,0.9701375245579568,0.7270318021201414,0.7557634040310894
100,0.1,8,10,10,1,1,0.923440302069682,0.8397563274825266,0.7931743421052632,0.7579567779960708,0.7751657625075346,0.8525885917533922
100,0.1,8,10,10,1,2,0.9219724701703075,0.8350964501852577,0.682482840943002,0.8986247544204322,0.7757801899592943,0.8258463970491371
100,0.1,8,10,10,1,5,0.9179586312798482,0.8273408572284188,0.5794021485287248,0.974852652259332,0.7268199794931888,0.754314319588987
100,0.1,8,10,20,0.5,1,0.9228738824815627,0.831853548888743,0.7886212624584718,0.7461689587426326,0.766807995154452,0.8478461335792385
100,0.1,8,10,20,0.5,2,0.9205545523424183,0.8357749876092576,0.6805889423076923,0.8899803536345776,0.7713264089902946,0.8230799631142142
100,0.1,8,10,20,0.5,5,0.922280675934643,0.8358931381424328,0.5858968291528632,0.9728880157170924,0.7313543051247969,0.760374127255961
100,0.1,8,10,20,0.8,1,0.9239860084861709,0.8386449950881708,0.7924762298470442,0.7532416502946955,0.7723609991941983,0.8511395073112897
100,0.1,8,10,20,0.8,2,0.9198749111319281,0.8322602119819063,0.6731334509112287,0.899803536345776,0.7701362031276274,0.8199183243314452
100,0.1,8,10,20,0.8,5,0.9176185770674042,0.8248264616207114,0.5724122102364012,0.9799607072691552,0.7226890756302521,0.7478593070741668
100,0.1,8,10,20,1,1,0.9249138184108948,0.842218744085986,0.8001675743611227,0.75049115913556,0.7745336577453366,0.8535107363983665
100,0.1,8,10,20,1,2,0.9237981104292378,0.8385598334043132,0.6853083434099153,0.8907662082514735,0.7746454809499401,0.8262416018969833
100,0.1,8,10,20,1,5,0.9209875043509341,0.8297267566192803,0.5851641861563903,0.9732809430255402,0.7308940690469166,0.7597154525095507
100,0.1,10,0.1,5,0.5,1,0.9210126560593425,0.8405264163580919,0.8046371833404895,0.7363457760314341,0.7689782519491177,0.8516664471084179
100,0.1,10,0.1,5,0.5,2,0.9208123768208708,0.8374375848645248,0.7148922273024167,0.8601178781925344,0.7808097021580168,0.8380977473323673
100,0.1,10,0.1,5,0.5,5,0.9119680082728097,0.8208644477574759,0.6037167252636866,0.9445972495088408,0.7366324498238088,0.7735476221841655
100,0.1,10,0.1,5,0.8,1,0.924697342406637,0.836106636469273,0.8094834885690093,0.7512770137524558,0.7792948848583656,0.8573310499275458
100,0.1,10,0.1,5,0.8,2,0.9178918974900464,0.8335642466854556,0.7125572269457161,0.8561886051080551,0.7777976084240585,0.8359899881438546
100,0.1,10,0.1,5,0.8,5,0.9122531647935264,0.8232208531596192,0.5936500123061778,0.9477406679764243,0.7300242130750605,0.7649848504808325
100,0.1,10,0.1,5,1,1,0.9199429686958568,0.8335377921419769,0.801713062098501,0.7355599214145383,0.7672131147540984,0.8503490976155974
100,0.1,10,0.1,5,1,2,0.9145709375513449,0.8263970701300608,0.6955548448992644,0.8546168958742633,0.7669252468265162,0.8258463970491371
100,0.1,10,0.1,5,1,5,0.9087123026116506,0.8124496049833502,0.5830938697318008,0.9567779960707269,0.7245945543817884,0.7561586088789356
100,0.1,10,0.1,10,0.5,1,0.9254666887814816,0.8364494252292198,0.8052325581395349,0.7618860510805501,0.7829598223299011,0.8583849295218021
100,0.1,10,0.1,10,0.5,2,0.9209399263514373,0.8364997848993224,0.6913696060037523,0.868762278978389,0.7699808462476057,0.8259781319984192
100,0.1,10,0.1,10,0.5,5,0.9196837425742111,0.8365764235116511,0.6001971900419029,0.9567779960707269,0.7376552559830355,0.7718350678434989
100,0.1,10,0.1,10,0.8,1,0.927134566312129,0.838163215565887,0.8058292282430214,0.7713163064833006,0.7881951415378439,0.8610196285074431
100,0.1,10,0.1,10,0.8,2,0.9255597423156858,0.8380875731868671,0.7232786885245902,0.8667976424361493,0.788561215370867,0.8441575549993413
100,0.1,10,0.1,10,0.8,5,0.910160900851654,0.8104759469680693,0.5711316397228637,0.9717092337917486,0.7194181818181818,0.7458832828349361
100,0.1,10,0.1,10,1,1,0.9274599811401122,0.8412791490972634,0.804059652029826,0.7626719056974459,0.7828191167574108,0.858121459623238
100,0.1,10,0.1,10,1,2,0.9229482474398596,0.8342687089349197,0.7154975530179445,0.8616895874263262,0.7818181818181817,0.8387564220787775
100,0.1,10,0.1,10,1,5,0.91065957435211,0.8148708009167391,0.5695211786372008,0.9721021611001964,0.7182464798954855,0.7443024634435516
100,0.1,10,0.1,20,0.5,1,0.9218805846720972,0.8304741942333829,0.7963118189438391,0.7465618860510805,0.7706347596836343,0.8510077723620076
100,0.1,10,0.1,20,0.5,2,0.922126573052475,0.8228996449461184,0.711864406779661,0.8746561886051081,0.7849083215796897,0.8392833618759057
100,0.1,10,0.1,20,0.5,5,0.913648111246863,0.8186882857067442,0.5825655563430191,0.968958742632613,0.7276482738270876,0.7568172836253458
100,0.1,10,0.1,20,0.8,1,0.9247207031265209,0.8391703502236412,0.7930607187112764,0.7544204322200393,0.7732581554571083,0.8516664471084179
100,0.1,10,0.1,20,0.8,2,0.9188705559150512,0.820347396296893,0.6982731554160125,0.8738703339882122,0.7762652705061082,0.8311157950204189
100,0.1,10,0.1,20,0.8,5,0.9163543727763515,0.8188446790983713,0.6002447980416157,0.9634577603143418,0.7396681749622925,0.7726254775391912
100,0.1,10,0.1,20,1,1,0.9239913035826779,0.8406820159957707,0.8023207625362619,0.7607072691552063,0.7809600645421542,0.8569358450796997
100,0.1,10,0.1,20,1,2,0.9195954390530497,0.829003044247508,0.6993402450518379,0.8746561886051081,0.7772346368715084,0.8319062047161112
100,0.1,10,0.1,20,1,5,0.9164894756063471,0.8221301420862256,0.5920193470374849,0.9618860510805501,0.732934131736527,0.7649848504808325
100,0.1,10,1,5,0.5,1,0.9242956937627658,0.8459731366504241,0.8042105263157895,0.75049115913556,0.7764227642276422,0.855091555789751
100,0.1,10,1,5,0.5,2,0.9204196831196216,0.8360432326690648,0.7176547658041271,0.8609037328094302,0.7827795641300466,0.8398103016730338
100,0.1,10,1,5,0.5,5,0.9155746698156918,0.8265076388741551,0.6037074148296593,0.9469548133595285,0.7373412880526234,0.7738110920827296
100,0.1,10,1,5,0.8,1,0.9255433119427009,0.8459717467167736,0.8098081023454158,0.7461689587426326,0.7766871165644171,0.8561454353840073
100,0.1,10,1,5,0.8,2,0.9231272684232371,0.8429512689731635,0.7135483870967742,0.869155206286837,0.7837023914968999,0.8391516269266236
100,0.1,10,1,5,0.8,5,0.9132164051434075,0.824092612251584,0.5766148043375766,0.9611001964636542,0.7207897451009283,0.7503622711105257
100,0.1,10,1,5,1,1,0.9221827166492629,0.8402339778476109,0.7988165680473372,0.7426326129666012,0.7697006719609041,0.8510077723620076
100,0.1,10,1,5,1,2,0.922726242731896,0.8391815700707017,0.7299294591871011,0.8538310412573674,0.7870336834480262,0.8450796996443156
100,0.1,10,1,5,1,5,0.9108502756954291,0.8207756386622308,0.5675675675675675,0.9654223968565815,0.7148676171079429,0.7417994994071927
100,0.1,10,1,10,0.5,1,0.9292269859921336,0.8497038005785069,0.8002461033634126,0.7666011787819254,0.7830624122014851,0.8575945198261099
100,0.1,10,1,10,0.5,2,0.9210551725695313,0.8380615831271665,0.6845617227782833,0.8868369351669941,0.7726805888394385,0.8250559873534449
100,0.1,10,1,10,0.5,5,0.9199898458737571,0.8317178082265478,0.5969822341202239,0.9638506876227898,0.7373008716561467,0.7697273086549862
100,0.1,10,1,10,0.8,1,0.9271890746585247,0.8428616136050562,0.8011551155115512,0.7630648330058939,0.7816462064801771,0.8570675800289816
100,0.1,10,1,10,0.8,2,0.9202191702739511,0.8329949316750547,0.6788715486194478,0.8888015717092338,0.7697805002552323,0.8217626136213938
100,0.1,10,1,10,0.8,5,0.919600812018623,0.8252628346485797,0.5988810508392118,0.9673870333988213,0.7397836538461539,0.7718350678434989
100,0.1,10,1,10,1,1,0.92601114929291,0.8462681392719583,0.7967010309278351,0.7591355599214146,0.7774647887323943,0.8543011460940587
100,0.1,10,1,10,1,2,0.9175755933428178,0.8283731201517961,0.681667170039263,0.8868369351669941,0.7708333333333334,0.8232116980634963
100,0.1,10,1,10,1,5,0.9177940939427989,0.8243992684115644,0.5998040656380113,0.962278978388998,0.7389861194930598,0.7720985377420629
100,0.1,10,1,20,0.5,1,0.9287845339575318,0.8466540426306007,0.8024793388429752,0.7630648330058939,0.7822759315206446,0.8575945198261099
100,0.1,10,1,20,0.5,2,0.9257767634034078,0.8381642853693128,0.7139689578713969,0.8856581532416503,0.7905997895475272,0.8427084705572389
100,0.1,10,1,20,0.5,5,0.9172664531496871,0.8202120386460225,0.5935545935545935,0.9697445972495088,0.7363866925257347,0.7672243446186273
100,0.1,10,1,20,0.8,1,0.9288655177864628,0.8439380876172692,0.8052653572921019,0.7571709233791748,0.7804779262859456,0.8571993149782637
100,0.1,10,1,20,0.8,2,0.9247872033091239,0.8370924917915813,0.7112877583465819,0.8789783889980354,0.7862917398945519,0.8398103016730338
100,0.1,10,1,20,0.8,5,0.9190571301978575,0.8251012154814255,0.5963592233009709,0.9654223968565815,0.7372843210802701,0.76933210380714
100,0.1,10,1,20,1,1,0.9243228700668974,0.8401926250301002,0.7911184210526315,0.7559921414538311,0.773156519991963,0.8512712422605717
100,0.1,10,1,20,1,2,0.9278498715549751,0.844486020723687,0.7136030582988213,0.8801571709233792,0.7881773399014779,0.8413911210644184
100,0.1,10,1,20,1,5,0.9152610132167166,0.8187408928910489,0.5832746065304205,0.9756385068762279,0.7300793884151721,0.7581346331181662
100,0.1,10,10,5,0.5,1,0.924722104769714,0.8450434493552392,0.8061354921175969,0.7434184675834971,0.7735077677841373,0.8540376761954946
100,0.1,10,10,5,0.5,2,0.9246607439454854,0.8419008129129187,0.7164565147106369,0.8707269155206286,0.7860943597020219,0.8411276511658543
100,0.1,10,10,5,0.5,5,0.9135038198670465,0.8265114934925046,0.5777146912704045,0.9595284872298625,0.7212049616066154,0.7512844157555
100,0.1,10,10,5,0.8,1,0.920961573951863,0.8424872553409519,0.8049935428325441,0.7347740667976425,0.7682826622843056,0.8514029772098538
100,0.1,10,10,5,0.8,2,0.9244448130246915,0.8455007934676929,0.7183739837398374,0.8679764243614931,0.7861209964412812,0.8416545909629825
100,0.1,10,10,5,0.8,5,0.9177820242375256,0.8333657931941476,0.5966674834599363,0.9567779960707269,0.7349833987322667,0.7686734290607298
100,0.1,10,10,5,1,1,0.9255844268096967,0.8432810709176425,0.8100511073253833,0.7473477406679764,0.7774371551195587,0.8565406402318535
100,0.1,10,10,5,1,2,0.9178390243940424,0.8383467503676232,0.6826180920037048,0.868762278978389,0.7645228215767633,0.8205769990778553
100,0.1,10,10,5,1,5,0.918254689469844,0.8388171074212585,0.5887466795460033,0.9579567779960707,0.7292850732874664,0.7615597417994994
100,0.1,10,10,10,0.5,1,0.9301762877791511,0.8547833679450985,0.8023683135973867,0.7721021611001965,0.7869443331998398,0.8598340139639046
100,0.1,10,10,10,0.5,2,0.9298993075103935,0.8511675404981416,0.7201790853853534,0.8848722986247545,0.7940761636107194,0.846133579238572
100,0.1,10,10,10,0.5,5,0.9206367820764099,0.836917573254355,0.581084252522882,0.9728880157170924,0.7275933000293858,0.7557634040310894
100,0.1,10,10,10,0.8,1,0.9272616486282974,0.8425044457522921,0.8020833333333334,0.756385068762279,0.7785642062689585,0.8557502305361613
100,0.1,10,10,10,0.8,2,0.9282639013803851,0.846312014087523,0.7149234693877551,0.880943025540275,0.7892976588628762,0.8423132657093927
100,0.1,10,10,10,0.8,5,0.9236984380243995,0.8386598314218492,0.6043766904352103,0.9658153241650295,0.7434966727162735,0.7765775260176525
100,0.1,10,10,10,1,1,0.9301579106795088,0.8509203164353637,0.8078713499788405,0.750098231827112,0.7779136104319478,0.8564089052825715
100,0.1,10,10,10,1,2,0.9240827997355566,0.8434220657220306,0.6959876543209876,0.8860510805500982,0.7796024200518582,0.8320379396653932
100,0.1,10,10,10,1,5,0.9228393864852007,0.8361170853970425,0.597004107272288,0.9709233791748526,0.739377618192699,0.7705177183506784
100,0.1,10,10,20,0.5,1,0.92731748074882,0.8459564435364677,0.7990924092409241,0.7611001964636542,0.7796337291205474,0.8557502305361613
100,0.1,10,10,20,0.5,2,0.9249162323519494,0.8418287807530591,0.7031637717121588,0.8907662082514735,0.7859247703241463,0.837307337636675
100,0.1,10,10,20,0.5,5,0.9228954522129221,0.829683103138521,0.6083415597235933,0.9685658153241651,0.7473093830529028,0.7803978395468317
100,0.1,10,10,20,0.8,1,0.9283691024889289,0.8465009358003305,0.8002476269087908,0.7618860510805501,0.7805958132045089,0.8564089052825715
100,0.1,10,10,20,0.8,2,0.9283763443120929,0.844057160755428,0.7151898734177216,0.888015717092338,0.7922874671340929,0.8438940851007772
100,0.1,10,10,20,0.8,5,0.9256142506620816,0.843100678235176,0.6129273770900924,0.9650294695481336,0.7496947496947497,0.783954683177447
100,0.1,10,10,20,1,1,0.9304749935174002,0.8555968116368712,0.8013980263157895,0.7658153241650295,0.7832027325698212,0.857857989724674
100,0.1,10,10,20,1,2,0.9271892303966572,0.8405928812848532,0.7112082422728692,0.8950884086444008,0.7926235212247739,0.8429719404558029
100,0.1,10,10,20,1,5,0.9176431058232823,0.8230946797622781,0.5800653594771242,0.9764243614931237,0.7277785913018011,0.7551047292846792
100,0.01,4,0.1,5,0.5,1,0.824170558173254,0.6574810644053577,0.6370578778135049,0.6227897838899804,0.6298430359626466,0.754577789487551
100,0.01,4,0.1,5,0.5,2,0.8308224452911408,0.6765401163196167,0.5543450722067393,0.8597249508840864,0.674060382008626,0.7212488473191938
100,0.01,4,0.1,5,0.5,5,0.8080226552261435,0.607946297222941,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
100,0.01,4,0.1,5,0.8,1,0.8506109217594983,0.73695128979351,0.7085201793721974,0.5587426326129666,0.624780316344464,0.774996706626268
100,0.01,4,0.1,5,0.8,2,0.8400298783607315,0.6900117000303496,0.5523833167825224,0.8742632612966601,0.677012018865054,0.7203267026742195
100,0.01,4,0.1,5,0.8,5,0.7731171454446207,0.5357229309026076,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
100,0.01,4,0.1,5,1,1,0.8514723483052187,0.7347841650364829,0.7233415233415234,0.5783889980353635,0.6427947598253275,0.7844816229745751
100,0.01,4,0.1,5,1,2,0.8378397330025454,0.6800176309214265,0.5524264520995725,0.8632612966601179,0.6737197178779515,0.7196680279278093
100,0.01,4,0.1,5,1,5,0.8201305163419917,0.623659823590523,0.44191699947907626,1.0,0.6129576107899807,0.5766038730075089
100,0.01,4,0.1,10,0.5,1,0.8004500053340311,0.6152213800658555,0.6012595293337752,0.712770137524558,0.6522833513124776,0.7452246080885259
100,0.01,4,0.1,10,0.5,2,0.8430677842435058,0.697197624846368,0.5675257731958763,0.8652259332023575,0.6854474708171205,0.733763667500988
